id,text,label,prediction,confidence,entropy,abstain,proba_negative,proba_neutral,proba_positive
row_8929,$HCP Come to the party and buy this -gonna give solid gains and a dividend $$$$$$,negative,positive,0.7340171,0.62193656,False,0.01002968,0.25595322,0.7340171
row_8930,@gakrum nice chart shows distinctive down channel not a dip.. where do you see the bottom? $SPY ..$150? ..$130?,positive,neutral,0.84493047,0.5339471,False,0.097004645,0.84493047,0.058064938
row_8931,Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri,negative,neutral,0.92065996,0.31396335,False,0.013895326,0.92065996,0.06544467
row_8932,CRH's concrete bid for Holcim Lafarge assets,negative,neutral,0.5926557,0.723867,True,0.010284271,0.5926557,0.39705998
row_8933,Doubts grow over GlaxoSmithKline's $6 bln capital return plan,positive,negative,0.95795065,0.20198138,False,0.95795065,0.02673082,0.015318521
row_8934,"$XLF http://stks.co/1KJ9 Bounced off target buy area, bought $skf as a hedge. watch 50ma's slope",positive,neutral,0.8605718,0.4766197,False,0.030071642,0.8605718,0.10935656
row_8935,"$TSLA looking good..i'd love to see a basing action here, letting the RSI take a breather. http://stks.co/g1T7c",negative,neutral,0.87191105,0.42193368,False,0.0117207775,0.87191105,0.1163682
row_8936,France raises concerns over proposed LSE-Deutsche Boerse deal,positive,negative,0.92587507,0.30696523,False,0.92587507,0.054556165,0.019568808
row_8937,"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",negative,positive,0.92649794,0.2990277,False,0.014444322,0.059057746,0.92649794
row_8938,Sold some $TSLA Puts this morning Closed them at the close. Helps pay for monthly expenses,neutral,neutral,0.925053,0.31804362,False,0.03504779,0.925053,0.039899282
row_8939,@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,positive,positive,0.63725525,0.7408327,False,0.023058668,0.3396861,0.63725525
row_8940,RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,neutral,positive,0.39564627,1.0898777,True,0.29374605,0.31060767,0.39564627
row_8941,CompaniesActelion shares hit record on Shire takeover talk,negative,positive,0.8096148,0.5702853,False,0.0303398,0.16004542,0.8096148
row_8942,Valeant Names Interim Leader as CEO Remains Hospitalized,neutral,neutral,0.5542395,0.7694213,True,0.42558226,0.5542395,0.020178182
row_8943,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,negative,neutral,0.94274807,0.254695,False,0.01763877,0.94274807,0.0396132
row_8944,Why $TWTR is doomed in 1 chart $FB $GOOG  https://t.co/MpyLiReQjh https://t.co/nlcZawDoHP,neutral,neutral,0.5696596,0.8343756,True,0.38211578,0.5696596,0.04822458
row_8945,Companies Thetrainline.com announces arrival of London IPO,negative,neutral,0.9355217,0.28379402,False,0.0315467,0.9355217,0.03293162
row_8946,AB InBev to Sell SABMiller Stake in China's Snow Beer,neutral,neutral,0.9371274,0.27203792,False,0.017559899,0.9371274,0.045312673
row_8947,UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers,negative,neutral,0.8156123,0.5351889,False,0.017215282,0.8156123,0.16717239
row_8948,AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,negative,neutral,0.6390113,0.69947493,False,0.009934629,0.6390113,0.35105407
row_8949,Whitbread boss Andy Harrison defends sales fall as 'just a blip',neutral,negative,0.966169,0.1696732,False,0.966169,0.022065708,0.011765252
row_8950,@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,negative,neutral,0.82651824,0.5238128,False,0.020217357,0.82651824,0.1532644
row_8951,MillerCoors Board Names Gavin Hattersley Interim CEO,neutral,neutral,0.560073,0.76513815,True,0.4206224,0.560073,0.019304581
row_8952,$FB Nice buyable intraday dip right here,negative,negative,0.72304064,0.7814077,False,0.72304064,0.1477751,0.12918429
row_8953,UPDATE 3-Auto Trader shares leap in UK's biggest private equity-backed listing,negative,positive,0.5287934,0.9813025,True,0.32748523,0.14372134,0.5287934
row_8954,$DISH weakness continues again. 49.43 area resistance after last week,positive,negative,0.91262,0.35502195,False,0.91262,0.034426797,0.052953158
row_8955,GlaxoSmithKline starts hunt for successor to CEO Witty,neutral,neutral,0.8476618,0.5006636,False,0.12349742,0.8476618,0.028840763
row_8956,"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",positive,negative,0.80770713,0.5556867,False,0.80770713,0.17136784,0.020925049
row_8957,@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,positive,neutral,0.886588,0.41773343,False,0.028690226,0.886588,0.08472178
row_8958,Mylan Appoints Ranjan Ray Chaudhuri as Global Commercial Lead for Mylan's Over ...,neutral,neutral,0.55046433,0.73579127,True,0.009947655,0.55046433,0.439588
row_8959,$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,positive,negative,0.73534656,0.76085025,False,0.73534656,0.12451231,0.1401411
row_8960,$BBRY Ready for Take OFF!,negative,neutral,0.88020104,0.43782622,False,0.033827852,0.88020104,0.08597118
row_8961,$ACAD under $2 today?,positive,neutral,0.7674244,0.7035251,False,0.11878743,0.7674244,0.11378814
row_8962,"$BRK.B $SPY  All time high tomorrow? 150k on the A shares, Dec 13, 2007.",negative,neutral,0.88069534,0.42335787,False,0.022538511,0.88069534,0.09676613
row_8963,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,negative,positive,0.5770973,0.8284649,True,0.046860036,0.37604272,0.5770973
row_8964,Keith Skeoch to step up as David Nish quits as chief executive of Standard Life,neutral,neutral,0.70329744,0.6853546,False,0.2751327,0.70329744,0.021569904
row_8965,"Kraft, Cadbury's and Britvic in Total Recall: how pulling a product affects profit",positive,neutral,0.7115809,0.6845565,False,0.26392457,0.7115809,0.024494559
row_8966,"$QCOM The indicator RSI is over 50, which stands at 56.1, an upward movement is expected. https://t.co/yfa9jcUsQa",negative,neutral,0.82250667,0.56527305,False,0.04250212,0.82250667,0.13499126
row_8967,$UBNT still having some trouble at the resistance line. Should resolve soon.@cheri1 @strattonite   http://stks.co/c0sU4,neutral,negative,0.5117971,0.95197374,True,0.5117971,0.37931284,0.108890034
row_8968,$GEVO PLUNGING!  Back to $3.55.,positive,negative,0.52563614,0.9604703,True,0.52563614,0.35404032,0.120323636
row_8969,AB InBev to sell more SAB assets as seeks EU deal approval,neutral,neutral,0.4988855,0.74299276,True,0.010207532,0.4988855,0.49090692
row_8970,"HSBC shakes up board with two new business chiefs, three departures",neutral,negative,0.71935844,0.6689973,False,0.71935844,0.25932184,0.021319713
row_8971,"Saudi Aramco, Shell plan to break up Motiva, divide up assets",positive,neutral,0.92584646,0.3085606,False,0.021125961,0.92584646,0.053027507
row_8972,$RAD All my charts are flashing oversold.,neutral,negative,0.9536918,0.21048813,False,0.9536918,0.03717742,0.009130755
row_8973,NetApp downgraded by Macquarie to underperform. $22.00 PT. https://t.co/XCNgws0t4q $NTAP #NTAP via @RatingsNetwork,positive,negative,0.9357376,0.2732646,False,0.9357376,0.049422756,0.0148396
row_8974,Multi Top on $MCD chart finally leads to a fall in price.  Stability is questioned in the stock but coming weeks will tell.,positive,negative,0.9620088,0.18277432,False,0.9620088,0.028580273,0.009410875
row_8975,EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,positive,negative,0.6551857,0.8305276,False,0.6551857,0.26517507,0.07963923
row_8976,$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.,positive,negative,0.88373005,0.43225172,False,0.88373005,0.0371256,0.079144366
row_8977,$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !,negative,neutral,0.8502835,0.5189078,False,0.09770411,0.8502835,0.052012365
row_8978,@mugatushair Now it is time to short $TSLA,positive,neutral,0.89770603,0.40094343,False,0.049460158,0.89770603,0.052833818
row_8979,"European shares plunge, roiled by BHP and oil; hopes turn to ECB",positive,negative,0.94558066,0.24537884,False,0.94558066,0.03708804,0.017331347
row_8980,"$RXII Tang really is toxic, they keep bringing the share price down. At least they could let it climb a little before dragging it down.",positive,negative,0.87052685,0.44141147,False,0.87052685,0.10929391,0.020179225
row_8981,Legal & General share price: Finance chief to step down,positive,negative,0.6319988,0.7228166,False,0.6319988,0.35228553,0.01571561
row_8982,Valeant Said to Name New CEO With Pearson Still Hospitalized,neutral,neutral,0.942404,0.25517076,False,0.016915139,0.942404,0.04068089
row_8983,Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,positive,positive,0.9347962,0.28304443,False,0.022466892,0.042736907,0.9347962
row_8984,$AWR Standard & Poor's Affirms 'A+' Credit Rating at American States Water Company and Golden State Water Company http://stks.co/f2P94,negative,positive,0.44363087,1.026374,True,0.1665918,0.3897774,0.44363087
row_8985,"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",positive,negative,0.85844535,0.48969707,False,0.85844535,0.03758202,0.10397266
row_8986,Is #Facebook's user engagement falling? https://t.co/tqMMt7N16X $FB https://t.co/sedqRWgdkt,positive,negative,0.9478336,0.22870713,False,0.9478336,0.04324776,0.00891869
row_8987,"BHP Billiton posts big loss, slashes dividend",positive,negative,0.9636067,0.1782419,False,0.9636067,0.025816265,0.010576953
row_8988,Petrofac share price rises despite ÃÂ£30m costs on North Sea project,neutral,positive,0.9177448,0.33395058,False,0.058201432,0.024053663,0.9177448
row_8989,U.S. Debt Lures Schroders as ECB Depresses Rates,neutral,negative,0.84984154,0.5236314,False,0.84984154,0.091075376,0.05908307
row_8990,"$YHOO fishy action. New party interested (DailyMail) bounce & retreats. Not short by any means, but action questions big up move. Thoughts?",neutral,neutral,0.9164029,0.3452758,False,0.03940262,0.9164029,0.04419452
row_8991,$V A potential bearish shark pattern if point B $226 to be taken out. http://stks.co/i0GGH,positive,negative,0.5377327,0.81688416,True,0.5377327,0.4262137,0.036053583
row_8992,UPDATE 5-SABMiller rejects AB InBev's $104 bln takeover approach,negative,negative,0.6969162,0.8123602,False,0.6969162,0.19244057,0.110643126
row_8993,RT @bman1 $LNG looks primed also $EGHT poised to run too...,negative,positive,0.6386238,0.75924003,False,0.030692032,0.3306842,0.6386238
row_8994,New Credit Suisse boss faces stiff challenge in Asia,positive,negative,0.81185347,0.5761294,False,0.81185347,0.0365302,0.1516164
row_8995,$PRLB hanging tough in down market due to analyst upgrades last week. Up almost 3%.,negative,positive,0.79073256,0.59093267,False,0.18356787,0.025699576,0.79073256
row_8996,Royal Mail turnaround proving expensive in tough UK market,neutral,negative,0.9322535,0.29470325,False,0.9322535,0.032941118,0.034805432
row_8997,"Royal Mail, Johnson Matthey lead FTSE lower",positive,neutral,0.9361968,0.280303,False,0.025661688,0.9361968,0.03814153
row_8998,Coke dividend - 3%. Google dividend - 0%. For passive income Coke takes it. $GOOG $KO https://t.co/QBsoWjxOST,neutral,neutral,0.94043237,0.26493698,False,0.021869877,0.94043237,0.037697747
row_8999,$DMND green and moving,negative,neutral,0.75023925,0.6605959,False,0.033541888,0.75023925,0.21621892
row_9000,$REN bottoming out again.. Good time to buy,negative,positive,0.5249538,0.8421589,True,0.045624968,0.4294212,0.5249538
row_9001,Breakingviews: IAG can pay more for Aer Lingus,negative,neutral,0.7953971,0.5387695,False,0.0074678753,0.7953971,0.19713497
row_9002,"Whats up with $LULU?  Numbers looked good, not great, but good.  I think conference call will instill confidence.",neutral,positive,0.8331084,0.50216615,False,0.0153470235,0.1515445,0.8331084
row_9003,$BBRY hearing rumours of a major joint venture announcement.,negative,neutral,0.52058935,1.0232542,True,0.2576661,0.52058935,0.22174457
row_9004,$PCLN runs into the 50sma on the acquisition news,negative,negative,0.59576505,0.9036962,True,0.59576505,0.30162418,0.10261072
row_9005,$PAY 2nd time test of the 21.20-30 b/o zone.  Still not breaking out.  Moved my stop up to 20.80.,neutral,positive,0.6883539,0.7308691,False,0.035472292,0.2761739,0.6883539
row_9006,$CTRP breaking out https://t.co/Z2je3rTKch,negative,neutral,0.8929942,0.41357067,False,0.046931673,0.8929942,0.060074113
