id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_75agree_751,"Nonwovens and specialty papers , made by Ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes .",neutral,phrasebank,controlled_gold_split,neutral,0.008010081,0.98458904,0.0074008834
phrasebank_sentences_allagree_117,Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,positive,phrasebank,controlled_gold_split,positive,0.017565774,0.013963688,0.9684705
phrasebank_sentences_75agree_1310,"The Board of Directors proposes to the Shareholders ' Meeting on 18 March 2010 that the company would pay dividend for the financial year January 1 - December 31 , 2009 , EUR 0.02 per share .",neutral,phrasebank,controlled_gold_split,neutral,0.0060297134,0.96949714,0.024473192
phrasebank_sentences_allagree_945,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",neutral,phrasebank,controlled_gold_split,neutral,0.0033066946,0.9683916,0.028301695
phrasebank_sentences_allagree_406,Performance in the second half of 2009 exceeded expectations .,positive,phrasebank,controlled_gold_split,positive,0.0147445025,0.021769693,0.96348584
phrasebank_sentences_66agree_2316,"19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral,phrasebank,controlled_gold_split,neutral,0.0049335365,0.97190607,0.023160374
phrasebank_sentences_50agree_3969,"UPM is the biggest producer of magazine paper in Europe , with a market share of over 30 pct , and it is likely to say that prices in the segment were at best flat during the quarter , analysts said .",neutral,phrasebank,controlled_gold_split,positive,0.009373539,0.49265292,0.4979736
phrasebank_sentences_allagree_373,Salonen added that data shows producers ' pulp inventories in North America are declining . ',negative,phrasebank,controlled_gold_split,negative,0.94706047,0.02950657,0.023432974
phrasebank_sentences_allagree_126,"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",positive,phrasebank,controlled_gold_split,positive,0.016307924,0.017190993,0.9665011
phrasebank_sentences_allagree_1157,"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",neutral,phrasebank,controlled_gold_split,neutral,0.0035570122,0.90858614,0.087856784
phrasebank_sentences_allagree_638,"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",neutral,phrasebank,controlled_gold_split,neutral,0.0045436835,0.9678394,0.027616836
phrasebank_sentences_66agree_3055,"ASPO Plc STOCK EXCHANGE ANNOUNCEMENT May 4 , 2006 at 10:00 a.m. An increase in the share capital of Aspo Plc totaling EUR 1,125.60 was registered today .",positive,phrasebank,controlled_gold_split,positive,0.0065594018,0.23156583,0.76187474
phrasebank_sentences_allagree_255,The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive,phrasebank,controlled_gold_split,positive,0.01353567,0.017879391,0.96858495
phrasebank_sentences_50agree_1230,"GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services .",neutral,phrasebank,controlled_gold_split,neutral,0.00334241,0.85376924,0.14288832
phrasebank_sentences_75agree_851,"In addition to the presentations held by President & CEO Kai Telanne and CFO Tuomas Itkonen , participants will have an opportunity to discuss with other members of the company 's management .",neutral,phrasebank,controlled_gold_split,neutral,0.00425445,0.9798687,0.015876817
phrasebank_sentences_66agree_3652,"In Sweden , there is an oversupply of pharmacies .",negative,phrasebank,controlled_gold_split,neutral,0.43437922,0.5496433,0.015977534
phrasebank_sentences_66agree_2113,"M-real Corporation Press release on 3 November at 10:35 am M-real Corporation was the second best company in the materials sector including e.g. forest industry companies in the Carbon Disclosure Leadership Index CDLI , Nordic Report 2009 .",positive,phrasebank,controlled_gold_split,positive,0.0072845677,0.28161567,0.7110998
phrasebank_sentences_75agree_3085,Yakima created the position for him after emerging from economic downturns of its own .,neutral,phrasebank,controlled_gold_split,neutral,0.0040045036,0.94972223,0.04627321
phrasebank_sentences_50agree_1867,"The iTunes-based material will be accessible on Windows-based or Macintosh computers and transferable to portable devices , including Apple 's iPods .",positive,phrasebank,controlled_gold_split,neutral,0.0031785443,0.96605444,0.030767005
phrasebank_sentences_50agree_636,We look forward to helping the company develop its operational services and further digitalize its services for its customers . '',positive,phrasebank,controlled_gold_split,positive,0.0058071655,0.14900288,0.8451899
phrasebank_sentences_allagree_1274,It will report full-year results on August 22 .,neutral,phrasebank,controlled_gold_split,neutral,0.00569883,0.9840021,0.010299113
phrasebank_sentences_allagree_990,KONE is listed on the Nordic Exchange in Helsinki .,neutral,phrasebank,controlled_gold_split,neutral,0.006216536,0.9859633,0.00782016
phrasebank_sentences_allagree_107,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive,phrasebank,controlled_gold_split,positive,0.01729972,0.0129316095,0.9697686
phrasebank_sentences_66agree_788,"The company has established a 3G base station at about 17,000 feet at the foot of Mount Everest that will enable mountain climbers at the 29,035-foot summit to surf the Internet and even send videos of their exploits .",positive,phrasebank,controlled_gold_split,neutral,0.00405898,0.79494697,0.20099407
phrasebank_sentences_75agree_1347,Diluted loss per share stood at EUR 0.15 versus EUR 0.26 .,positive,phrasebank,controlled_gold_split,positive,0.09283593,0.012708974,0.894455
phrasebank_sentences_allagree_561,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral,phrasebank,controlled_gold_split,neutral,0.0035067175,0.9780295,0.018463822
phrasebank_sentences_66agree_1119,"Russia 's top container shipping group , Fesco , and Finnish logistics company Nurminen Logistics have started a pilot project offering clients direct intermodal transportation service from Finland to Asia Pacific countries , Fesco said in a statement .",positive,phrasebank,controlled_gold_split,positive,0.0056017,0.15158792,0.8428104
