method,threshold,coverage,abstention_rate,accuracy_on_kept,kept_count
uncalibrated,0.5,0.9958333333333333,0.004166666666666652,0.897489539748954,478
temperature,0.5,0.9958333333333333,0.004166666666666652,0.897489539748954,478
platt,0.5,0.99375,0.006249999999999978,0.8930817610062893,477
isotonic,0.5,0.9958333333333333,0.004166666666666652,0.8870292887029289,478
uncalibrated,0.55,0.9916666666666667,0.008333333333333304,0.8991596638655462,476
temperature,0.55,0.98125,0.018750000000000044,0.9002123142250531,471
platt,0.55,0.9833333333333333,0.01666666666666672,0.902542372881356,472
isotonic,0.55,0.9291666666666667,0.0708333333333333,0.9260089686098655,446
uncalibrated,0.6000000000000001,0.98125,0.018750000000000044,0.9002123142250531,471
temperature,0.6000000000000001,0.9645833333333333,0.03541666666666665,0.9157667386609071,463
platt,0.6000000000000001,0.9770833333333333,0.022916666666666696,0.908315565031983,469
isotonic,0.6000000000000001,0.91875,0.08125000000000004,0.9251700680272109,441
uncalibrated,0.6500000000000001,0.96875,0.03125,0.9118279569892473,465
temperature,0.6500000000000001,0.94375,0.05625000000000002,0.9249448123620309,453
platt,0.6500000000000001,0.9645833333333333,0.03541666666666665,0.9092872570194385,463
isotonic,0.6500000000000001,0.85,0.15000000000000002,0.9436274509803921,408
uncalibrated,0.7000000000000002,0.95625,0.043749999999999956,0.9193899782135077,459
temperature,0.7000000000000002,0.9166666666666666,0.08333333333333337,0.9295454545454546,440
platt,0.7000000000000002,0.9520833333333333,0.04791666666666672,0.912472647702407,457
isotonic,0.7000000000000002,0.8291666666666667,0.17083333333333328,0.9472361809045227,398
uncalibrated,0.7500000000000002,0.94375,0.05625000000000002,0.9249448123620309,453
temperature,0.7500000000000002,0.8854166666666666,0.11458333333333337,0.9317647058823529,425
platt,0.7500000000000002,0.9333333333333333,0.06666666666666665,0.9196428571428571,448
isotonic,0.7500000000000002,0.73125,0.26875000000000004,0.9715099715099715,351
uncalibrated,0.8000000000000003,0.9208333333333333,0.07916666666666672,0.9298642533936652,442
temperature,0.8000000000000003,0.85,0.15000000000000002,0.9387254901960784,408
platt,0.8000000000000003,0.9083333333333333,0.09166666666666667,0.9357798165137615,436
isotonic,0.8000000000000003,0.7145833333333333,0.28541666666666665,0.9766763848396501,343
uncalibrated,0.8500000000000003,0.9083333333333333,0.09166666666666667,0.9311926605504587,436
temperature,0.8500000000000003,0.8104166666666667,0.18958333333333333,0.9511568123393316,389
platt,0.8500000000000003,0.83125,0.16874999999999996,0.9523809523809523,399
isotonic,0.8500000000000003,0.7041666666666667,0.2958333333333333,0.9792899408284024,338
uncalibrated,0.9000000000000004,0.8708333333333333,0.12916666666666665,0.9354066985645934,418
temperature,0.9000000000000004,0.7125,0.2875,0.9766081871345029,342
platt,0.9000000000000004,0.6083333333333333,0.3916666666666667,0.958904109589041,292
isotonic,0.9000000000000004,0.6375,0.36250000000000004,0.9869281045751634,306
uncalibrated,0.9500000000000004,0.8145833333333333,0.18541666666666667,0.9514066496163683,391
temperature,0.9500000000000004,0.3104166666666667,0.6895833333333333,0.9865771812080537,149
platt,0.9500000000000004,0.0,1.0,,0
isotonic,0.9500000000000004,0.5395833333333333,0.4604166666666667,0.9884169884169884,259
uncalibrated,1.0000000000000004,0.0,1.0,,0
temperature,1.0000000000000004,0.0,1.0,,0
platt,1.0000000000000004,0.0,1.0,,0
isotonic,1.0000000000000004,0.0,1.0,,0
