text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
f3707b096facd44c134ea1b9b9c1edd2c8e2e39da681efe5be8546118bfe63ea,test,neutral,neutral,0.030488174,0.94252306,0.026988702,0.94252306,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ea045ace4afb9965c2eed20e2ea3fe9dab627af7d543507114631fff7ddad72f,test,positive,positive,0.027723702,0.01969968,0.95257664,0.95257664,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
efce482359694779381589238df703803e64c03be6efdfd6a9c8117626224652,test,neutral,neutral,0.017975716,0.9421293,0.039895,0.9421293,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8a7fdc373bfa4944e9b9b91d2f814ccdebf837dce24a07dec2c762dc188f4a76,test,neutral,neutral,0.009264639,0.90174544,0.08898985,0.90174544,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0cdbdbae684a41e52337a7ef310048e3f0d3387e1d96b902cb562505784875c8,test,positive,positive,0.028937103,0.018530676,0.9525322,0.9525322,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
99c33c57f8c37abe2c3de145586019c08ad1001f23fe217c9f268e934573f8f9,test,neutral,neutral,0.013687025,0.9348105,0.05150242,0.9348105,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
90790e1c8b3bce0bccda45a635419e9c239d5ea74150775507dc3426a89a40e2,test,neutral,positive,0.28778645,0.10161273,0.61060077,0.61060077,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
eb131fe9d25727f239306a9897a4a7bcb9bc7f28b86b8c8e576df003426be0c7,test,negative,negative,0.9690508,0.01768291,0.013266339,0.9690508,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
22516903435592a5c1c6cf6ed776c9b68113458e3e6bce5a973407c72ca482be,test,positive,positive,0.025567297,0.02564266,0.9487901,0.9487901,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cceb1377e7c4a31b70c87f2fa48f27f871f91930d8b05cba44951bb2ab805d47,test,neutral,neutral,0.010126522,0.8871355,0.10273791,0.8871355,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a23849c4496d91976a263c9073fac8ec2fab69686be2ff105294676da9fbcf47,test,neutral,neutral,0.011076192,0.89110464,0.09781917,0.89110464,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b453438616f6d55655dd9b18a87bc42dd364fbae2ae9046ad0be8fa5294401ca,test,positive,positive,0.009960236,0.12054985,0.8694899,0.8694899,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7b75a88489221d6da8f0354458b2beeace653ccc16fb4cde8606a922f9908974,test,positive,positive,0.022039495,0.022217825,0.95574266,0.95574266,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
73796ef035841adfa56a05a6adaa0b0de628c924dab098b51bec0620fb453763,test,neutral,neutral,0.007290459,0.7910135,0.20169605,0.7910135,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9512bcb2b2a4ab010a4354746851eaef7cd0fc66bf77aa32d8294b5648ac0587,test,neutral,neutral,0.012184427,0.92341447,0.06440112,0.92341447,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0de23d4ea9dfd0e1576418130af751ce2a84a9450f1755da73c86a213445b49a,test,negative,negative,0.94866806,0.039867774,0.011464191,0.94866806,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a8d489c20f82ae9db4146ef99305c1f728d2e2220f754d6e677d73e8b3de1b34,test,positive,positive,0.013010331,0.09559882,0.8913909,0.8913909,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ac08ed32119f7818af02325a7950bc892f4afbdfc4a8b392ad5c5eb143eb9dbc,test,neutral,neutral,0.013468932,0.8560248,0.13050634,0.8560248,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
49e01dbaa22e8f14588fb33c80d6c1a3fb7b1fb9471107c6e24b00c58e167f2a,test,positive,neutral,0.010269309,0.9157594,0.07397129,0.9157594,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ac425fee0ce708b3d19b05eea36a85e77230b84483be2f921fad70320022d672,test,positive,positive,0.0074408613,0.13884817,0.853711,0.853711,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
99d52a5c942a69e4df29c2766fa954f4d56cfafdf7b1e9a945e37d974f6d6cf7,test,neutral,neutral,0.018103305,0.9445064,0.037390318,0.9445064,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
13b0dd0b681d72230d41ef5465ebdd99c897d2884f412e62e6d2349b5ce7177f,test,neutral,neutral,0.023253825,0.95156145,0.025184745,0.95156145,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7cffefb0cbf1cf344669d7f242efdcf6862aa3ae8f25ce88f3f6c10a00a67408,test,positive,positive,0.022407075,0.018956553,0.95863646,0.95863646,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9709890847176bc2514afedfb83be21ad3245037488f55d91cda45565ff7de86,test,positive,neutral,0.00835989,0.81150687,0.18013327,0.81150687,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8da13636615cfdd850218a5b1d0b1728c5a664e2e16bf7f9df37dcabc7b33eef,test,positive,negative,0.76658314,0.040508084,0.19290882,0.76658314,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6b6583c272cbdf299ac5bf3c29f1d5f61c10910072ec2725064a117fa2fa03c8,test,neutral,neutral,0.014460518,0.94283366,0.042705853,0.94283366,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
26d9767ad26268fb3635dfcd8da83dd4de0f0da204c3343818341caf86b5616c,test,positive,positive,0.007931776,0.099762395,0.8923058,0.8923058,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9dbfce1d726336f837666b9df7b6018f0743b7a19cafdb43e57671de65061899,test,neutral,neutral,0.025684426,0.93960214,0.034713496,0.93960214,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
85183621b5fc8e88c644cf024a28b1d8661c18072c7a510226d2e093571d7d4b,test,positive,positive,0.018065043,0.027265139,0.9546698,0.9546698,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
74386ffe139c2daab70315e44ed862c327ce3feed9aee6996a2b46a17a51f41a,test,negative,negative,0.9686756,0.023870341,0.0074540647,0.9686756,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f3e237936297d1a27f0123e66650940e615b068e1b7943699ef90bb1e2a41def,test,neutral,negative,0.694289,0.2754337,0.030277284,0.694289,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
dcd5a4415c4168cd8a6bc903a64e22f1f533175c37bf0ff53a284b7bf3a33247,test,neutral,positive,0.008184203,0.48421726,0.50759846,0.50759846,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ca440750de69372b5026b32dbb902f53b9c6a516a1a131422df1dea69831a848,test,neutral,neutral,0.028412929,0.9493131,0.022273963,0.9493131,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
28784b1f1983c8bf8bddf23752710f762a5bd253895ee37654e3bec866779770,test,neutral,neutral,0.026931612,0.95267975,0.020388702,0.95267975,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cffd6875e956723221f71b5969ec0a68d31d15f6b6696a7c04d60e6e122dcac9,test,neutral,neutral,0.012000487,0.93668425,0.05131522,0.93668425,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
