text,label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,family
EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,negative,neutral,0.014000151,0.9390047,0.046995122,0.9390047,finbert_agreement_weighted
UPDATE 1-AstraZeneca sells rare cancer drug to Sanofi for up to $300 mln,positive,neutral,0.0045217206,0.8247512,0.17072707,0.8247512,finbert_agreement_weighted
Severn Trent share price rises as first half profit inches up as customer ...,positive,positive,0.011020731,0.02095451,0.96802485,0.96802485,finbert_agreement_weighted
Interest Heats Up for @Yahoo $YHOO - The Wall Street Journal  https://t.co/j5jVjI9bia,positive,neutral,0.009146227,0.8822863,0.108567454,0.8822863,finbert_agreement_weighted
Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,positive,neutral,0.012394555,0.75515944,0.23244597,0.75515944,finbert_agreement_weighted
"$TSLA Recalls 2,700 Model X Vehicles; Shares Volatile https://t.co/tcKqZnMIqX #TSLA #tech #stockmarket https://t.co/FeMhJtAmQj",negative,neutral,0.016165618,0.97489625,0.008938061,0.97489625,finbert_agreement_weighted
Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,positive,neutral,0.0058185286,0.98158514,0.01259631,0.98158514,finbert_agreement_weighted
Added. Cost now at 1.54. Bounce off of Put OI & S1 pivot. @moteltan BTO $AAPL Apr 27 2012 605.0 Calls @ 1.66 for ride to 609 ish.,positive,neutral,0.009820518,0.9760863,0.014093104,0.9760863,finbert_agreement_weighted
"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",negative,neutral,0.23944665,0.4482376,0.31231576,0.4482376,finbert_agreement_weighted
US dollar wipes out sales gains for SABMiller,negative,positive,0.15845303,0.06911759,0.7724294,0.7724294,finbert_agreement_weighted
$EDU bouncing nicely after add-on (posted),positive,positive,0.025213663,0.40007347,0.5747128,0.5747128,finbert_agreement_weighted
"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",negative,negative,0.92098504,0.07052982,0.008485082,0.92098504,finbert_agreement_weighted
CompaniesLSE adds ex-SEC head Schapiro to board,neutral,neutral,0.010447265,0.9788765,0.0106763095,0.9788765,finbert_agreement_weighted
$TNH Looks like an explosive setup if it can break the 20EMA and 105 level http://stks.co/b1SVH,positive,neutral,0.0082712555,0.9050137,0.086715065,0.9050137,finbert_agreement_weighted
UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,positive,neutral,0.0044128997,0.9631988,0.03238834,0.9631988,finbert_agreement_weighted
"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",negative,neutral,0.033487696,0.9525562,0.013956155,0.9525562,finbert_agreement_weighted
"$TSLA 5th wave down on the 1 hour chart, hammer candle developing, close to 200 sma, might be a good spot for calls",positive,neutral,0.016450474,0.93931395,0.044235576,0.93931395,finbert_agreement_weighted
$AAPL I'm sure those short are holding their breath hoping for a miracle. lol,positive,neutral,0.0063430853,0.93632776,0.057329163,0.93632776,finbert_agreement_weighted
Slowly adding some $FIO here but gotta be careful. This will be one of biggest winners in 2012,positive,neutral,0.0039790845,0.87871176,0.11730917,0.87871176,finbert_agreement_weighted
UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers,positive,neutral,0.0066926572,0.91789675,0.07541061,0.91789675,finbert_agreement_weighted
like $T for a breakout long as well. getting through the 100 and 200 MA could see it run.,positive,neutral,0.005660241,0.97545344,0.018886272,0.97545344,finbert_agreement_weighted
BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,positive,neutral,0.0051600975,0.96931654,0.02552337,0.96931654,finbert_agreement_weighted
Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,neutral,neutral,0.023108557,0.9634137,0.013477766,0.9634137,finbert_agreement_weighted
RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,neutral,neutral,0.023924995,0.9322838,0.04379115,0.9322838,finbert_agreement_weighted
Starbucks downgraded on same day as new downgraded rewards program starts  $SBUX,negative,neutral,0.034054324,0.94811356,0.017832136,0.94811356,finbert_agreement_weighted
$FB gettin in the buy zone soon ;),positive,neutral,0.0052315923,0.946714,0.048054412,0.946714,finbert_agreement_weighted
Crown Castle buys Tower Development Corp for $461 million,positive,neutral,0.0062916726,0.98075634,0.012951979,0.98075634,finbert_agreement_weighted
"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",positive,neutral,0.0054218667,0.98043764,0.01414042,0.98043764,finbert_agreement_weighted
Tesco sells Blinkbox and broadband service to TalkTalk,positive,neutral,0.003444543,0.97210497,0.024450447,0.97210497,finbert_agreement_weighted
"After Barclays and Bank of America, Citigroup has blockchain in sight",positive,neutral,0.0040086433,0.9572463,0.03874509,0.9572463,finbert_agreement_weighted
$DDD 3D Systems (DDD) Stock Receives Ratings Downgrade Today at Jefferies http://stks.co/g1cqd,negative,neutral,0.23001559,0.75901514,0.0109693,0.75901514,finbert_agreement_weighted
Standard Chartered Not Raising Capital Yet As Dividend Cut,negative,neutral,0.0064323233,0.9695542,0.024013538,0.9695542,finbert_agreement_weighted
$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,positive,neutral,0.007952513,0.77633137,0.21571618,0.77633137,finbert_agreement_weighted
"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",negative,neutral,0.008422505,0.6133622,0.3782153,0.6133622,finbert_agreement_weighted
@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,negative,neutral,0.041429147,0.9527436,0.0058272826,0.9527436,finbert_agreement_weighted
UPDATE 2-Pricey beers lift SABMiller's quarterly underlying sales,positive,positive,0.038577985,0.018035522,0.9433865,0.9433865,finbert_agreement_weighted
"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",positive,negative,0.67857194,0.09819117,0.22323686,0.67857194,finbert_agreement_weighted
BHP Billiton drags FTSE lower after slashing dividend,negative,negative,0.89178616,0.08512157,0.023092324,0.89178616,finbert_agreement_weighted
$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,positive,neutral,0.017797941,0.9359719,0.046230156,0.9359719,finbert_agreement_weighted
"$AAPL AAPL finally breaking under the 49 M.A.. With no buybacks this week, look for AAPL to test the 120 support area.",negative,neutral,0.0042094225,0.95223635,0.04355426,0.95223635,finbert_agreement_weighted
Looking for a strong bounce $SPY -- Lunchtime rally coming. $DIA $IWM $QQQ $AA $FB,positive,neutral,0.010934347,0.7585864,0.23047926,0.7585864,finbert_agreement_weighted
"$AAPL Stock Climbs as Barron's Sees 40% Upside, Jim Cramer's Take  https://t.co/lKlD9mVKBQ",positive,positive,0.011068756,0.06486285,0.9240684,0.9240684,finbert_agreement_weighted
Aviva shuts Friends Life head office in rapid integration move,neutral,neutral,0.18216059,0.80794466,0.009894759,0.80794466,finbert_agreement_weighted
TalkTalk hires BAE Systems to investigate cyber attack,negative,neutral,0.0082402015,0.9432048,0.04855496,0.9432048,finbert_agreement_weighted
Ocwen Reaches Settlement With California Regulator,positive,neutral,0.047180597,0.78233814,0.17048123,0.78233814,finbert_agreement_weighted
$AAPL wants lower. up waves getting smaller on the 2 min,negative,neutral,0.04488449,0.84827214,0.10684338,0.84827214,finbert_agreement_weighted
Industry NewsMorrisons unveils which stores will close as 900 jobs face the axe,negative,negative,0.67379826,0.31033194,0.015869757,0.67379826,finbert_agreement_weighted
$BIOC RSI extremely in long's favor looking at BIOC historically.,positive,positive,0.006680227,0.40546736,0.5878524,0.5878524,finbert_agreement_weighted
BULLISH Engulfing of COCA COLA: http://stks.co/fYCo $KO,positive,neutral,0.007912582,0.9717956,0.020291751,0.9717956,finbert_agreement_weighted
Verizon and AT&T accused of hurting rivals,negative,negative,0.6175258,0.35644057,0.026033679,0.6175258,finbert_agreement_weighted
$mako hanging in well today. still in a basing pattern. have eyes on it,positive,neutral,0.0041036415,0.9395892,0.05630719,0.9395892,finbert_agreement_weighted
GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,negative,negative,0.9404314,0.04849413,0.011074381,0.9404314,finbert_agreement_weighted
$ATHN Seems like a good short setup. Stop above the 50 day. No position.,negative,neutral,0.009032126,0.9562166,0.03475126,0.9562166,finbert_agreement_weighted
$BWLD bearish engulfing candle,negative,neutral,0.2560804,0.69174784,0.052171785,0.69174784,finbert_agreement_weighted
Citigroup to Sell OneMain to Springleaf for $4.25 Billion,positive,neutral,0.0058740107,0.98127043,0.01285558,0.98127043,finbert_agreement_weighted
"$INTC & $AAPL strong, tech leads DOW higher",positive,positive,0.006238617,0.21746245,0.77629894,0.77629894,finbert_agreement_weighted
Key level to watch in $FB for today is 25.53-- watching to see if it can hold as support http://stks.co/bOH4,neutral,neutral,0.0052083563,0.95762724,0.03716437,0.95762724,finbert_agreement_weighted
"HSBC shakes up board with two new business chiefs, three departures",neutral,neutral,0.14719708,0.84055644,0.012246415,0.84055644,finbert_agreement_weighted
$AMZN Trailing 12 months operating cash flow rose 48% to $4.98 billion & free cash flow decreased 63% to $388 million http://stks.co/c06zG,neutral,positive,0.015476644,0.011747154,0.9727762,0.9727762,finbert_agreement_weighted
"UPDATE 1-BHP Billiton's credit ratings fragile in FY16, agencies warn",negative,neutral,0.039378915,0.9339397,0.026681356,0.9339397,finbert_agreement_weighted
"$NFLX small pos, short 180 wkly puts.",negative,neutral,0.008083444,0.9741048,0.017811712,0.9741048,finbert_agreement_weighted
"European shares plunge, roiled by BHP and oil; hopes turn to ECB",negative,negative,0.79593766,0.18733232,0.016730068,0.79593766,finbert_agreement_weighted
"Red Daily Triangle on $SHOR,...Scaling Up on Long Position http://stks.co/r82S",positive,positive,0.0069150273,0.07121532,0.92186964,0.92186964,finbert_agreement_weighted
$AAPL long 630.91,positive,neutral,0.010519152,0.96788603,0.021594813,0.96788603,finbert_agreement_weighted
$MXWL Oh snap. Just went long again. LT,positive,neutral,0.018806135,0.9182386,0.06295532,0.9182386,finbert_agreement_weighted
$XLB the weakest sector this year and possible false breakout  http://stks.co/dL1Z,negative,negative,0.8892709,0.091197886,0.019531243,0.8892709,finbert_agreement_weighted
AstraZeneca sells Caprelsa rights to Sanofi unit,positive,neutral,0.0037444003,0.97333956,0.022916121,0.97333956,finbert_agreement_weighted
Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,positive,neutral,0.00529454,0.9213487,0.07335677,0.9213487,finbert_agreement_weighted
2 Turnaround Buys For 2016? BHP Billiton plc And Home Retail Group Plc,positive,neutral,0.0040679458,0.9550166,0.04091542,0.9550166,finbert_agreement_weighted
Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,negative,neutral,0.004683606,0.97905946,0.016256869,0.97905946,finbert_agreement_weighted
"European stocks hover near 3-week low, Dialog and BHP slump",negative,negative,0.72577214,0.26174748,0.012480343,0.72577214,finbert_agreement_weighted
$NKE gapping up to all time highs http://stks.co/q1jAu #tradeideas http://stks.co/r1j6c,positive,positive,0.022197308,0.079442635,0.89836,0.89836,finbert_agreement_weighted
RSA Insurance Hires Towergate's Egan as Chief Financial Officer,neutral,neutral,0.0068613235,0.9722526,0.020886138,0.9722526,finbert_agreement_weighted
$SPY Looks like bear traps getting laid faster than Cadbury Creme Eggs by the Easter Bunny,positive,neutral,0.0140568605,0.94924134,0.036701787,0.94924134,finbert_agreement_weighted
Relief for Lewis as Tesco sees sales grow for first time in a year,positive,positive,0.0076856953,0.0340459,0.9582684,0.9582684,finbert_agreement_weighted
I don't see it. 200 day sma is the big hurdle. There is a good base building. $NFLX  https://t.co/ImKYGO2cyc,positive,neutral,0.0041131573,0.91120166,0.08468517,0.91120166,finbert_agreement_weighted
$vxx adding to position here !,positive,neutral,0.0080846865,0.7282657,0.2636496,0.7282657,finbert_agreement_weighted
$AAPL Right back in ... - Buy the dips brought to you by CNBC. LOL,positive,neutral,0.004520914,0.9582128,0.037266262,0.9582128,finbert_agreement_weighted
Citrix Systems Inc $CTXS Position Increased by Mizuhoâ¦ https://t.co/v7Lkq08Flp @ShareStockNews,positive,positive,0.013225217,0.13838089,0.84839386,0.84839386,finbert_agreement_weighted
what is up with $HK..... from Jan to now it's been a sinking ship...,negative,neutral,0.15337256,0.8302945,0.016332999,0.8302945,finbert_agreement_weighted
"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",positive,neutral,0.009697791,0.9777003,0.012601889,0.9777003,finbert_agreement_weighted
$SPY bull move ended waiting for next setup,negative,neutral,0.03148324,0.91148007,0.05703676,0.91148007,finbert_agreement_weighted
"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure",positive,positive,0.006670053,0.1281178,0.86521214,0.86521214,finbert_agreement_weighted
"$KNDI Let's see some higher highs and higher lows rest of the day , slow and steady",positive,neutral,0.029592948,0.9465157,0.023891319,0.9465157,finbert_agreement_weighted
"$AMZN trades in mid to upper range. No break out yet, either direction",neutral,neutral,0.00787707,0.97860795,0.013514922,0.97860795,finbert_agreement_weighted
"On #FEDDAY looking for a sharp move up in equities $AAPL $HD $LOW $FB seeing $UVXY $TVIX getting hammered, even though market is down.",positive,positive,0.10229179,0.36508685,0.5326213,0.5326213,finbert_agreement_weighted
Entertainment One dispels ITV takeover rumours,positive,neutral,0.013343752,0.9231091,0.06354715,0.9231091,finbert_agreement_weighted
$SPY Long 1/2 position 137.89,positive,neutral,0.033279363,0.94141114,0.02530943,0.94141114,finbert_agreement_weighted
X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,negative,neutral,0.2791323,0.7072287,0.013639036,0.7072287,finbert_agreement_weighted
RT @jan $ARNA Don't think buyout rumor strong enough too be driving this up just yet...when it is this may fly like aapl...// fly how high?,neutral,neutral,0.004920596,0.9548518,0.040227547,0.9548518,finbert_agreement_weighted
$CDTI bounce here on support or H&S setup this area is very important for bulls to not lose http://stks.co/c0mf3,positive,neutral,0.010723598,0.8855778,0.10369861,0.8855778,finbert_agreement_weighted
$ocn has the stuff. Will be looking to add shares if we get a new high breakout.,positive,neutral,0.004097581,0.8495958,0.14630668,0.8495958,finbert_agreement_weighted
Carnival Corporation and China Merchants Group Sign Memo of Understanding ...,positive,positive,0.0071372464,0.41674086,0.57612187,0.57612187,finbert_agreement_weighted
Diageo receives reports from United Spirits on financial irregularities involving ...,negative,neutral,0.43817788,0.54432684,0.017495256,0.54432684,finbert_agreement_weighted
ARM Royalties Accelerate as Smartphone Market Regains Strength,positive,positive,0.006263711,0.07285922,0.92087716,0.92087716,finbert_agreement_weighted
$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,negative,neutral,0.38195607,0.60687214,0.011171778,0.60687214,finbert_agreement_weighted
MarketsBP promotes upstream boss to deputy CEO,neutral,neutral,0.007842736,0.9583004,0.033856872,0.9583004,finbert_agreement_weighted
long $AAPL 107 calls @ .40,positive,neutral,0.0072699785,0.96913546,0.023594562,0.96913546,finbert_agreement_weighted
"U.K. Stocks Resume Gains to Rally to Record; CRH, Tullow Climb",positive,positive,0.015433224,0.10264021,0.8819265,0.8819265,finbert_agreement_weighted
@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,positive,neutral,0.0057634288,0.60158914,0.39264753,0.60158914,finbert_agreement_weighted
