text,label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,family
EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,negative,neutral,0.024255117,0.89749295,0.07825191,0.89749295,finbert_fine_tuned
UPDATE 1-AstraZeneca sells rare cancer drug to Sanofi for up to $300 mln,positive,neutral,0.009553593,0.8445059,0.14594051,0.8445059,finbert_fine_tuned
Severn Trent share price rises as first half profit inches up as customer ...,positive,positive,0.02598925,0.029545104,0.94446564,0.94446564,finbert_fine_tuned
Interest Heats Up for @Yahoo $YHOO - The Wall Street Journal  https://t.co/j5jVjI9bia,positive,neutral,0.016924469,0.90815455,0.07492102,0.90815455,finbert_fine_tuned
Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,positive,neutral,0.02195282,0.8419126,0.13613456,0.8419126,finbert_fine_tuned
"$TSLA Recalls 2,700 Model X Vehicles; Shares Volatile https://t.co/tcKqZnMIqX #TSLA #tech #stockmarket https://t.co/FeMhJtAmQj",negative,neutral,0.022266649,0.93899703,0.038736258,0.93899703,finbert_fine_tuned
Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,positive,neutral,0.012010079,0.95092124,0.037068613,0.95092124,finbert_fine_tuned
Added. Cost now at 1.54. Bounce off of Put OI & S1 pivot. @moteltan BTO $AAPL Apr 27 2012 605.0 Calls @ 1.66 for ride to 609 ish.,positive,neutral,0.013626085,0.9363268,0.050047167,0.9363268,finbert_fine_tuned
"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",negative,positive,0.30346945,0.15739793,0.53913265,0.53913265,finbert_fine_tuned
US dollar wipes out sales gains for SABMiller,negative,negative,0.5148318,0.03878991,0.44637835,0.5148318,finbert_fine_tuned
$EDU bouncing nicely after add-on (posted),positive,positive,0.03513532,0.38653797,0.57832664,0.57832664,finbert_fine_tuned
"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",negative,negative,0.953004,0.03614569,0.01085042,0.953004,finbert_fine_tuned
CompaniesLSE adds ex-SEC head Schapiro to board,neutral,neutral,0.028348247,0.9463033,0.025348423,0.9463033,finbert_fine_tuned
$TNH Looks like an explosive setup if it can break the 20EMA and 105 level http://stks.co/b1SVH,positive,neutral,0.015757117,0.8772462,0.106996685,0.8772462,finbert_fine_tuned
UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,positive,neutral,0.014805122,0.94503754,0.04015735,0.94503754,finbert_fine_tuned
"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",negative,neutral,0.14003962,0.80927014,0.050690256,0.80927014,finbert_fine_tuned
"$TSLA 5th wave down on the 1 hour chart, hammer candle developing, close to 200 sma, might be a good spot for calls",positive,neutral,0.10107011,0.81448025,0.08444969,0.81448025,finbert_fine_tuned
$AAPL I'm sure those short are holding their breath hoping for a miracle. lol,positive,neutral,0.015853887,0.89992756,0.08421857,0.89992756,finbert_fine_tuned
Slowly adding some $FIO here but gotta be careful. This will be one of biggest winners in 2012,positive,neutral,0.010052233,0.7664447,0.22350316,0.7664447,finbert_fine_tuned
UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers,positive,neutral,0.01193094,0.86123794,0.12683114,0.86123794,finbert_fine_tuned
like $T for a breakout long as well. getting through the 100 and 200 MA could see it run.,positive,neutral,0.01333392,0.92068785,0.065978214,0.92068785,finbert_fine_tuned
BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,positive,neutral,0.013899369,0.94281596,0.04328464,0.94281596,finbert_fine_tuned
Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,neutral,neutral,0.05036043,0.92194706,0.02769259,0.92194706,finbert_fine_tuned
RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,neutral,neutral,0.06408267,0.86936975,0.0665476,0.86936975,finbert_fine_tuned
Starbucks downgraded on same day as new downgraded rewards program starts  $SBUX,negative,neutral,0.05213403,0.91036874,0.037497226,0.91036874,finbert_fine_tuned
$FB gettin in the buy zone soon ;),positive,neutral,0.011755818,0.9081213,0.0801229,0.9081213,finbert_fine_tuned
Crown Castle buys Tower Development Corp for $461 million,positive,neutral,0.016987389,0.9545439,0.028468758,0.9545439,finbert_fine_tuned
"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",positive,neutral,0.012880586,0.9402027,0.046916686,0.9402027,finbert_fine_tuned
Tesco sells Blinkbox and broadband service to TalkTalk,positive,neutral,0.009964936,0.9453409,0.04469416,0.9453409,finbert_fine_tuned
"After Barclays and Bank of America, Citigroup has blockchain in sight",positive,neutral,0.010712701,0.9444351,0.044852138,0.9444351,finbert_fine_tuned
$DDD 3D Systems (DDD) Stock Receives Ratings Downgrade Today at Jefferies http://stks.co/g1cqd,negative,neutral,0.31785077,0.6619033,0.020245936,0.6619033,finbert_fine_tuned
Standard Chartered Not Raising Capital Yet As Dividend Cut,negative,neutral,0.01635905,0.9421663,0.041474663,0.9421663,finbert_fine_tuned
$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,positive,positive,0.018627668,0.40861994,0.5727525,0.5727525,finbert_fine_tuned
"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",negative,neutral,0.01761538,0.61028147,0.37210312,0.61028147,finbert_fine_tuned
@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,negative,neutral,0.07235587,0.9100036,0.017640492,0.9100036,finbert_fine_tuned
UPDATE 2-Pricey beers lift SABMiller's quarterly underlying sales,positive,positive,0.08555216,0.025669359,0.8887784,0.8887784,finbert_fine_tuned
"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",positive,negative,0.5500236,0.04291235,0.40706396,0.5500236,finbert_fine_tuned
BHP Billiton drags FTSE lower after slashing dividend,negative,negative,0.94599885,0.03338267,0.020618435,0.94599885,finbert_fine_tuned
$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,positive,neutral,0.022546744,0.9074271,0.070026204,0.9074271,finbert_fine_tuned
"$AAPL AAPL finally breaking under the 49 M.A.. With no buybacks this week, look for AAPL to test the 120 support area.",negative,neutral,0.00883028,0.8608494,0.13032034,0.8608494,finbert_fine_tuned
