text,label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,family
EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,negative,negative,0.65518576,0.265175,0.07963924,0.65518576,finbert_zero_shot
UPDATE 1-AstraZeneca sells rare cancer drug to Sanofi for up to $300 mln,positive,positive,0.012028251,0.4350778,0.55289394,0.55289394,finbert_zero_shot
Severn Trent share price rises as first half profit inches up as customer ...,positive,positive,0.034332324,0.023611944,0.94205576,0.94205576,finbert_zero_shot
Interest Heats Up for @Yahoo $YHOO - The Wall Street Journal  https://t.co/j5jVjI9bia,positive,neutral,0.028034763,0.82726616,0.1446991,0.82726616,finbert_zero_shot
Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,positive,neutral,0.16084425,0.49194005,0.3472157,0.49194005,finbert_zero_shot
"$TSLA Recalls 2,700 Model X Vehicles; Shares Volatile https://t.co/tcKqZnMIqX #TSLA #tech #stockmarket https://t.co/FeMhJtAmQj",negative,negative,0.50842464,0.4511596,0.040415723,0.50842464,finbert_zero_shot
Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,positive,neutral,0.013894136,0.9386229,0.047483016,0.9386229,finbert_zero_shot
Added. Cost now at 1.54. Bounce off of Put OI & S1 pivot. @moteltan BTO $AAPL Apr 27 2012 605.0 Calls @ 1.66 for ride to 609 ish.,positive,neutral,0.027087905,0.91327965,0.059632394,0.91327965,finbert_zero_shot
"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",negative,negative,0.85844535,0.03758202,0.10397266,0.85844535,finbert_zero_shot
US dollar wipes out sales gains for SABMiller,negative,negative,0.8670434,0.0195426,0.11341405,0.8670434,finbert_zero_shot
$EDU bouncing nicely after add-on (posted),positive,positive,0.062032957,0.17499399,0.76297307,0.76297307,finbert_zero_shot
"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",negative,negative,0.96709186,0.023966845,0.008941288,0.96709186,finbert_zero_shot
CompaniesLSE adds ex-SEC head Schapiro to board,neutral,neutral,0.04160507,0.926211,0.032183953,0.926211,finbert_zero_shot
$TNH Looks like an explosive setup if it can break the 20EMA and 105 level http://stks.co/b1SVH,positive,neutral,0.030059038,0.819693,0.15024795,0.819693,finbert_zero_shot
UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,positive,neutral,0.017247463,0.9181193,0.0646333,0.9181193,finbert_zero_shot
"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",negative,negative,0.7166576,0.2502388,0.033103637,0.7166576,finbert_zero_shot
"$TSLA 5th wave down on the 1 hour chart, hammer candle developing, close to 200 sma, might be a good spot for calls",positive,neutral,0.45737118,0.46120065,0.08142816,0.46120065,finbert_zero_shot
$AAPL I'm sure those short are holding their breath hoping for a miracle. lol,positive,neutral,0.023792984,0.86428076,0.11192621,0.86428076,finbert_zero_shot
Slowly adding some $FIO here but gotta be careful. This will be one of biggest winners in 2012,positive,neutral,0.013678906,0.52896,0.45736113,0.52896,finbert_zero_shot
UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers,positive,neutral,0.017215285,0.81561226,0.1671724,0.81561226,finbert_zero_shot
like $T for a breakout long as well. getting through the 100 and 200 MA could see it run.,positive,neutral,0.017289927,0.8779612,0.104748845,0.8779612,finbert_zero_shot
BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,positive,neutral,0.014861415,0.91309667,0.07204189,0.91309667,finbert_zero_shot
Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,neutral,neutral,0.18555771,0.77751446,0.036927894,0.77751446,finbert_zero_shot
RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,neutral,negative,0.72916406,0.18522452,0.08561144,0.72916406,finbert_zero_shot
Starbucks downgraded on same day as new downgraded rewards program starts  $SBUX,negative,neutral,0.26123825,0.6957753,0.0429865,0.6957753,finbert_zero_shot
$FB gettin in the buy zone soon ;),positive,neutral,0.01589235,0.8782399,0.105867684,0.8782399,finbert_zero_shot
Crown Castle buys Tower Development Corp for $461 million,positive,neutral,0.01796091,0.94359356,0.038445543,0.94359356,finbert_zero_shot
"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",positive,neutral,0.018713411,0.9230911,0.058195516,0.9230911,finbert_zero_shot
Tesco sells Blinkbox and broadband service to TalkTalk,positive,neutral,0.009285817,0.91058403,0.080130175,0.91058403,finbert_zero_shot
"After Barclays and Bank of America, Citigroup has blockchain in sight",positive,neutral,0.0132423425,0.91048235,0.07627531,0.91048235,finbert_zero_shot
$DDD 3D Systems (DDD) Stock Receives Ratings Downgrade Today at Jefferies http://stks.co/g1cqd,negative,negative,0.817007,0.1680466,0.014946434,0.817007,finbert_zero_shot
Standard Chartered Not Raising Capital Yet As Dividend Cut,negative,neutral,0.028008347,0.92121404,0.050777692,0.92121404,finbert_zero_shot
$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,positive,positive,0.030779218,0.21649756,0.7527232,0.7527232,finbert_zero_shot
"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",negative,positive,0.021705689,0.2203858,0.75790846,0.75790846,finbert_zero_shot
@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,negative,neutral,0.1648176,0.81362313,0.021559266,0.81362313,finbert_zero_shot
UPDATE 2-Pricey beers lift SABMiller's quarterly underlying sales,positive,positive,0.31330067,0.021155009,0.6655442,0.6655442,finbert_zero_shot
"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",positive,negative,0.8123765,0.020914374,0.1667091,0.8123765,finbert_zero_shot
BHP Billiton drags FTSE lower after slashing dividend,negative,negative,0.9628533,0.022586392,0.014560331,0.9628533,finbert_zero_shot
$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,positive,neutral,0.04931565,0.8539233,0.09676103,0.8539233,finbert_zero_shot
"$AAPL AAPL finally breaking under the 49 M.A.. With no buybacks this week, look for AAPL to test the 120 support area.",negative,neutral,0.010988658,0.6853018,0.30370948,0.6853018,finbert_zero_shot
Looking for a strong bounce $SPY -- Lunchtime rally coming. $DIA $IWM $QQQ $AA $FB,positive,positive,0.031023715,0.23903224,0.7299441,0.7299441,finbert_zero_shot
"$AAPL Stock Climbs as Barron's Sees 40% Upside, Jim Cramer's Take  https://t.co/lKlD9mVKBQ",positive,positive,0.056322422,0.05096439,0.8927132,0.8927132,finbert_zero_shot
Aviva shuts Friends Life head office in rapid integration move,neutral,negative,0.93391585,0.0581026,0.007981519,0.93391585,finbert_zero_shot
TalkTalk hires BAE Systems to investigate cyber attack,negative,neutral,0.033295523,0.868999,0.097705536,0.868999,finbert_zero_shot
Ocwen Reaches Settlement With California Regulator,positive,positive,0.12713014,0.163454,0.7094159,0.7094159,finbert_zero_shot
$AAPL wants lower. up waves getting smaller on the 2 min,negative,negative,0.60038656,0.21199861,0.18761486,0.60038656,finbert_zero_shot
Industry NewsMorrisons unveils which stores will close as 900 jobs face the axe,negative,negative,0.9083341,0.077755824,0.013910074,0.9083341,finbert_zero_shot
$BIOC RSI extremely in long's favor looking at BIOC historically.,positive,neutral,0.017599836,0.588995,0.3934052,0.588995,finbert_zero_shot
BULLISH Engulfing of COCA COLA: http://stks.co/fYCo $KO,positive,neutral,0.042389426,0.91159695,0.0460136,0.91159695,finbert_zero_shot
Verizon and AT&T accused of hurting rivals,negative,negative,0.9020274,0.083018236,0.014954264,0.9020274,finbert_zero_shot
$mako hanging in well today. still in a basing pattern. have eyes on it,positive,neutral,0.016975878,0.8160639,0.16696024,0.8160639,finbert_zero_shot
GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,negative,negative,0.96781117,0.021513918,0.010674959,0.96781117,finbert_zero_shot
$ATHN Seems like a good short setup. Stop above the 50 day. No position.,negative,neutral,0.23027815,0.67147017,0.098251715,0.67147017,finbert_zero_shot
$BWLD bearish engulfing candle,negative,negative,0.52047676,0.41729772,0.062225487,0.52047676,finbert_zero_shot
Citigroup to Sell OneMain to Springleaf for $4.25 Billion,positive,neutral,0.017039772,0.943043,0.039917186,0.943043,finbert_zero_shot
"$INTC & $AAPL strong, tech leads DOW higher",positive,positive,0.019087153,0.086900085,0.8940127,0.8940127,finbert_zero_shot
Key level to watch in $FB for today is 25.53-- watching to see if it can hold as support http://stks.co/bOH4,neutral,neutral,0.015400424,0.8489173,0.13568227,0.8489173,finbert_zero_shot
"HSBC shakes up board with two new business chiefs, three departures",neutral,negative,0.71935844,0.25932184,0.021319713,0.71935844,finbert_zero_shot
$AMZN Trailing 12 months operating cash flow rose 48% to $4.98 billion & free cash flow decreased 63% to $388 million http://stks.co/c06zG,neutral,positive,0.33233124,0.02404623,0.6436225,0.6436225,finbert_zero_shot
"UPDATE 1-BHP Billiton's credit ratings fragile in FY16, agencies warn",negative,negative,0.5538661,0.315792,0.1303419,0.5538661,finbert_zero_shot
"$NFLX small pos, short 180 wkly puts.",negative,neutral,0.047977883,0.8593004,0.092721745,0.8593004,finbert_zero_shot
"European shares plunge, roiled by BHP and oil; hopes turn to ECB",negative,negative,0.94558066,0.03708804,0.017331347,0.94558066,finbert_zero_shot
"Red Daily Triangle on $SHOR,...Scaling Up on Long Position http://stks.co/r82S",positive,positive,0.019219896,0.08925518,0.891525,0.891525,finbert_zero_shot
$AAPL long 630.91,positive,neutral,0.032687835,0.92527074,0.04204148,0.92527074,finbert_zero_shot
$MXWL Oh snap. Just went long again. LT,positive,neutral,0.24198781,0.58224195,0.1757703,0.58224195,finbert_zero_shot
$XLB the weakest sector this year and possible false breakout  http://stks.co/dL1Z,negative,negative,0.9617645,0.026949825,0.011285682,0.9617645,finbert_zero_shot
AstraZeneca sells Caprelsa rights to Sanofi unit,positive,neutral,0.012047177,0.9320002,0.055952616,0.9320002,finbert_zero_shot
Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,positive,neutral,0.021236138,0.8229241,0.15583983,0.8229241,finbert_zero_shot
2 Turnaround Buys For 2016? BHP Billiton plc And Home Retail Group Plc,positive,neutral,0.011822229,0.9002897,0.08788801,0.9002897,finbert_zero_shot
Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,negative,neutral,0.07894671,0.8881484,0.03290485,0.8881484,finbert_zero_shot
"European stocks hover near 3-week low, Dialog and BHP slump",negative,negative,0.9279285,0.06109569,0.010975792,0.9279285,finbert_zero_shot
$NKE gapping up to all time highs http://stks.co/q1jAu #tradeideas http://stks.co/r1j6c,positive,positive,0.098083705,0.04261625,0.8593,0.8593,finbert_zero_shot
RSA Insurance Hires Towergate's Egan as Chief Financial Officer,neutral,neutral,0.018209849,0.8980858,0.08370439,0.8980858,finbert_zero_shot
$SPY Looks like bear traps getting laid faster than Cadbury Creme Eggs by the Easter Bunny,positive,neutral,0.035688464,0.89088035,0.07343112,0.89088035,finbert_zero_shot
Relief for Lewis as Tesco sees sales grow for first time in a year,positive,positive,0.020993851,0.030095313,0.94891083,0.94891083,finbert_zero_shot
I don't see it. 200 day sma is the big hurdle. There is a good base building. $NFLX  https://t.co/ImKYGO2cyc,positive,neutral,0.012688958,0.77619255,0.21111841,0.77619255,finbert_zero_shot
$vxx adding to position here !,positive,positive,0.0231895,0.37609056,0.60072,0.60072,finbert_zero_shot
$AAPL Right back in ... - Buy the dips brought to you by CNBC. LOL,positive,neutral,0.014156936,0.9196483,0.06619476,0.9196483,finbert_zero_shot
Citrix Systems Inc $CTXS Position Increased by Mizuhoâ¦ https://t.co/v7Lkq08Flp @ShareStockNews,positive,positive,0.03418255,0.061150327,0.9046671,0.9046671,finbert_zero_shot
what is up with $HK..... from Jan to now it's been a sinking ship...,negative,negative,0.8646674,0.11550923,0.019823367,0.8646674,finbert_zero_shot
"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",positive,neutral,0.02908995,0.92726874,0.043641288,0.92726874,finbert_zero_shot
$SPY bull move ended waiting for next setup,negative,neutral,0.066988826,0.82133573,0.11167543,0.82133573,finbert_zero_shot
