text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
e4891d4a7129188112b74dfa55e864d4eb95a07e5ed5642c3cd383b86da05463,val,positive,positive,0.006526555,0.019261474,0.974212,0.974212,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e7ff3069a88a1ae755ee365227dd855714798bbb92dd481d5ab72099b78bfc48,val,neutral,neutral,0.0074056876,0.98575354,0.0068407953,0.98575354,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
426fe1bbe32396427beedf2ff4bf2fb8ae2e000b4b2c840fcb06dec503116ac4,val,neutral,neutral,0.0245259,0.970242,0.005232021,0.970242,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
494d72acdab95608ac4ca23b310aa7f6fb4b9eb49505486af458689290b7a6f1,val,neutral,neutral,0.003980814,0.9723403,0.023678962,0.9723403,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cb038b3debaeb8eea13192ed3ba88dbbc6005dbf6f262ffd5829eb99bd628c0b,val,neutral,neutral,0.25605965,0.5962672,0.14767313,0.5962672,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
932884ad4290a1ecb71f1941d8694ee2675b00767e1e4ea864636f6558c7dbee,val,neutral,neutral,0.00595429,0.9836345,0.0104111945,0.9836345,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5e5a575e17eaff5d1174518bdf4b1d9f8b032a52c9a5d12d5c2a9369943e1371,val,neutral,neutral,0.0033266128,0.9601862,0.03648725,0.9601862,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3e2e356b038d57e0f3faf9b089bfa98d75ca6dd87db4a8104a37a118036954f5,val,neutral,neutral,0.0055522295,0.9796021,0.014845647,0.9796021,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3f9a5dd9432ef26e8b0b2f9fa5eccdcfdbf6179f5e0b4f69cff3cfcacc9721e3,val,positive,positive,0.012778417,0.013200939,0.97402066,0.97402066,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1b7c3cd78e98d7ae17d3c8e3f875b855077b007430440e5f0f7d638bc5d44753,val,neutral,neutral,0.0036743667,0.97306776,0.023257907,0.97306776,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
