text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
f3707b096facd44c134ea1b9b9c1edd2c8e2e39da681efe5be8546118bfe63ea,test,neutral,neutral,0.029044151,0.9501179,0.020837966,0.9501179,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ea045ace4afb9965c2eed20e2ea3fe9dab627af7d543507114631fff7ddad72f,test,positive,positive,0.026325604,0.021483766,0.95219064,0.95219064,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
efce482359694779381589238df703803e64c03be6efdfd6a9c8117626224652,test,neutral,neutral,0.014802928,0.9551011,0.03009595,0.9551011,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8a7fdc373bfa4944e9b9b91d2f814ccdebf837dce24a07dec2c762dc188f4a76,test,neutral,neutral,0.009548392,0.9355739,0.054877788,0.9355739,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0cdbdbae684a41e52337a7ef310048e3f0d3387e1d96b902cb562505784875c8,test,positive,positive,0.022779461,0.02219214,0.9550285,0.9550285,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
99c33c57f8c37abe2c3de145586019c08ad1001f23fe217c9f268e934573f8f9,test,neutral,neutral,0.012591088,0.9554887,0.031920258,0.9554887,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
90790e1c8b3bce0bccda45a635419e9c239d5ea74150775507dc3426a89a40e2,test,neutral,positive,0.03199883,0.23045386,0.73754734,0.73754734,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
eb131fe9d25727f239306a9897a4a7bcb9bc7f28b86b8c8e576df003426be0c7,test,negative,negative,0.95646363,0.021657882,0.021878531,0.95646363,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
22516903435592a5c1c6cf6ed776c9b68113458e3e6bce5a973407c72ca482be,test,positive,positive,0.025423856,0.02663742,0.9479387,0.9479387,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
cceb1377e7c4a31b70c87f2fa48f27f871f91930d8b05cba44951bb2ab805d47,test,neutral,neutral,0.009546202,0.93355334,0.05690042,0.93355334,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a23849c4496d91976a263c9073fac8ec2fab69686be2ff105294676da9fbcf47,test,neutral,neutral,0.011461831,0.93984455,0.048693575,0.93984455,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b453438616f6d55655dd9b18a87bc42dd364fbae2ae9046ad0be8fa5294401ca,test,positive,positive,0.009738795,0.2764045,0.71385664,0.71385664,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7b75a88489221d6da8f0354458b2beeace653ccc16fb4cde8606a922f9908974,test,positive,positive,0.02119833,0.026197271,0.9526044,0.9526044,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
73796ef035841adfa56a05a6adaa0b0de628c924dab098b51bec0620fb453763,test,neutral,neutral,0.007832578,0.89210445,0.100062996,0.89210445,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9512bcb2b2a4ab010a4354746851eaef7cd0fc66bf77aa32d8294b5648ac0587,test,neutral,neutral,0.012350216,0.94666886,0.0409809,0.94666886,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0de23d4ea9dfd0e1576418130af751ce2a84a9450f1755da73c86a213445b49a,test,negative,negative,0.83459014,0.14555626,0.019853646,0.83459014,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a8d489c20f82ae9db4146ef99305c1f728d2e2220f754d6e677d73e8b3de1b34,test,positive,positive,0.009477925,0.1974372,0.7930848,0.7930848,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ac08ed32119f7818af02325a7950bc892f4afbdfc4a8b392ad5c5eb143eb9dbc,test,neutral,neutral,0.012042901,0.9002786,0.08767843,0.9002786,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
49e01dbaa22e8f14588fb33c80d6c1a3fb7b1fb9471107c6e24b00c58e167f2a,test,positive,neutral,0.011736565,0.9494292,0.03883419,0.9494292,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ac425fee0ce708b3d19b05eea36a85e77230b84483be2f921fad70320022d672,test,positive,positive,0.0074798022,0.22774751,0.76477265,0.76477265,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
99d52a5c942a69e4df29c2766fa954f4d56cfafdf7b1e9a945e37d974f6d6cf7,test,neutral,neutral,0.013942628,0.95327246,0.03278495,0.95327246,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
13b0dd0b681d72230d41ef5465ebdd99c897d2884f412e62e6d2349b5ce7177f,test,neutral,neutral,0.021034801,0.95801693,0.02094825,0.95801693,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
