text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
e4891d4a7129188112b74dfa55e864d4eb95a07e5ed5642c3cd383b86da05463,val,positive,positive,0.016334997,0.025542608,0.95812243,0.95812243,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e7ff3069a88a1ae755ee365227dd855714798bbb92dd481d5ab72099b78bfc48,val,neutral,neutral,0.029430047,0.9495007,0.021069279,0.9495007,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
426fe1bbe32396427beedf2ff4bf2fb8ae2e000b4b2c840fcb06dec503116ac4,val,neutral,neutral,0.05200848,0.9073864,0.040605064,0.9073864,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
494d72acdab95608ac4ca23b310aa7f6fb4b9eb49505486af458689290b7a6f1,val,neutral,neutral,0.010567638,0.9072411,0.082191296,0.9072411,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cb038b3debaeb8eea13192ed3ba88dbbc6005dbf6f262ffd5829eb99bd628c0b,val,neutral,negative,0.91531825,0.05486294,0.029818797,0.91531825,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
932884ad4290a1ecb71f1941d8694ee2675b00767e1e4ea864636f6558c7dbee,val,neutral,neutral,0.016414532,0.9361804,0.047405027,0.9361804,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5e5a575e17eaff5d1174518bdf4b1d9f8b032a52c9a5d12d5c2a9369943e1371,val,neutral,neutral,0.00926259,0.8631616,0.12757573,0.8631616,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3e2e356b038d57e0f3faf9b089bfa98d75ca6dd87db4a8104a37a118036954f5,val,neutral,neutral,0.021571843,0.91806585,0.06036238,0.91806585,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3f9a5dd9432ef26e8b0b2f9fa5eccdcfdbf6179f5e0b4f69cff3cfcacc9721e3,val,positive,positive,0.02734102,0.020621829,0.95203716,0.95203716,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1b7c3cd78e98d7ae17d3c8e3f875b855077b007430440e5f0f7d638bc5d44753,val,neutral,neutral,0.011512381,0.9142556,0.07423199,0.9142556,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d44d60dab89beaff1244981f7a3d57e9ef09e1f539844292c86fbf4ee1125d2e,val,neutral,neutral,0.009701991,0.83577114,0.15452687,0.83577114,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b4a53793c949519abb0cf963fd6d06e6ae595c1bd729c4514e92c41b76780c09,val,positive,positive,0.052376293,0.018408785,0.9292149,0.9292149,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
947f1d559d5869c40cd94220f1750b168ece715827b813707301a81e14e93a4d,val,neutral,neutral,0.25139898,0.62763906,0.12096193,0.62763906,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
79ef449d039a428f310d51e4aec7c82594682dc6f5be2449f2789c2e51bead55,val,positive,positive,0.011584173,0.08614404,0.9022718,0.9022718,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2da17a9d679c48ce5ac90b30ae0f3befe34d9ff8d4b59e75d3909c57bb040a12,val,neutral,neutral,0.0113191325,0.89778996,0.09089097,0.89778996,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1b3bafface8a2fc39d3ca20c1e249b4874b77ad9ea65243287a67b3fedaff131,val,positive,positive,0.009488137,0.06319859,0.9273133,0.9273133,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cd72244cc52c7a7c5f9505806a034ca69b7bd9400ffc9d1f22f4d3b742573a54,val,neutral,neutral,0.007656965,0.7552582,0.23708487,0.7552582,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
10997eb6ed4ac57f02a210eb5714b6df29cf71992b3a3a7221782f98928c74e1,val,neutral,neutral,0.019148048,0.6654201,0.3154318,0.6654201,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
69701bd1ca5b967e6d5ae5f999cb0aa1eb9ecf892e260400499db45bcfc58808,val,neutral,neutral,0.018467205,0.9566052,0.024927588,0.9566052,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
eca9a2d94f1382a967d92dd2764bcde58716848ede854c0c9e57c1c6ec6580b9,val,positive,positive,0.017757379,0.028994463,0.9532482,0.9532482,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
